dialog_id,frame_id,turn,speaker,context
108,6,15,wizard,Sorry nothing to SL but we have trips from Mannheim to Germany and Italy
108,1,16,user,can you give me some more information on the burlington packages?
108,1,17,wizard,The Excursion motel has free wifi and Free Parking while celestial has Free breakfast and free wifi
108,1,18,user,how much are each of the packages?
108,1,19,wizard,celestial goes for about $2145 and the Excursion Motel is $1900. that is for economy seating of course.
108,9,20,user,ok let's book celestial.. how much to upgrade to business?
108,9,21,wizard,celestial will be $2740 for business class should i book that for you?
108,10,22,user,yes lets do it!
108,10,23,wizard,cool beans! have a good trip!
108,10,24,user,:grimacing: thanks!
117,1,0,user,"Hello, I want to book a trip to Coruscant."
117,1,1,wizard,Hi there! Unfortunately I don't have any vacation packages to Coruscant. Did you have another destination in mind?
117,1,2,user,"No, it has to be Coruscant. We are leaving from Mos Eisley. We are 7 adults and I can spend $2200, no more. Can you find me a package to Coruscant?"
117,1,3,wizard,"Unfortunately I don't have any vacation packages to Coruscant. However, if you're intersted, I can book you a trip for 6 to Kyoto, Japan and still be well within your budget. How does that sound?"
117,1,4,user,"Like I said, I need to go to Coruscant. I don't want to go to Kyoto. Why would I want to go to Kyoto? Can you book me a trip to Coruscant or not? If you can't, you are wasting my time!"
117,1,5,wizard,"Unfortunately, I can't find any vacation packages to Coruscant."
117,1,6,user,Thank you for trying. I will go somewhere else.
117,1,7,wizard,No problem! We hope to hear from you again in the future!
121,1,0,user,I'm looking to book trip for spring break for 4 people. I have a tight budget of 4600
121,1,1,wizard,And where will you be leaving from?
121,1,2,user,Lima
121,1,3,wizard,Great. And do you have dates for this trip?
121,1,4,user,"Yes, August 25 to September 6th."
121,1,5,wizard,"I have an 8 day package in Mexico for 4180.10USD, a 6 day package in Montreal for 4283.52USD, or an 8 day stay in Miami, US for 4501.58USD"
121,5,6,user,I'd like to go to Sendai. Is there anything available for this place?
121,5,7,wizard,I have a 7 day package in Sendai for 4063.17 USD. Are you interested in this package?
121,6,8,user,What are the dates for this trip?
121,6,9,wizard,From August 27th to September 1st.
121,6,10,user,Does the hotel have free wifi or anything?
121,6,11,wizard,Free wifi is the only listed amenity.
121,7,12,user,"If my budget increases to $5600, are there more options?"
121,7,13,wizard,"I can offer you an 8 day trip to San Diego, US for 4609.62 USD."
121,8,14,user,what are the dates for this trip?
121,8,15,wizard,"They are from Tuesday, September 6th to Tuesday, September 13th."
121,6,16,user,I think I will take the 7 day package to Sendai.
121,6,17,wizard,Great! Shall I go ahead and book your package at the Voyage?
121,6,18,user,Yes!
121,6,19,wizard,"Ok, it's complete. Thanks for using me to book your vacation!"
121,6,20,user,Great! Thanks!
123,1,0,user,Hey there! My girlfriends and I are looking to go on a girlie trip for Spring Break. but we want to go somewhere wild like San Juan! 
123,1,1,wizard,"No problem, I've got you covered! How many will you be traveling with?"
123,1,2,user,"We'll be 4, these girls are like my best friends ever! We go to college in Indianapolis"
123,1,3,wizard,It looks like I have packages for 10 days in San Juan. I've also got a package for 5 days in San Francisco.
123,1,4,user,"We can travel from August 24th to September 10th. we only have $6400 altogether! Plus we really have to have wifi, you need to make sure of that. Free breakfast would also be a necessity"
123,1,5,wizard,"Both destinations fit within your budget, and both hotels offer both free wifi and free breakfast. The San Francisco package runs from the  27th to the 31st of August while the San Juan package runs from the 17th to the 26th. If you would like to compare prices, it is 2164.26USD for the San Juan package and 1955.23USD for the San Francisco package. "
123,3,6,user,How many stars for the hotel in San Francisco?
123,3,7,wizard,"You will be staying at Twin Canyon Inn, a 2-star hotel with a favorable 5.23/10 guest rating."
123,1,8,user,Do you have anything in San Juan leaving Indianapolis on August 24th? The 17th we still have an exam.
123,1,9,wizard,"Unfortunately the closest departure date I can give you would be the 26th of August. You will be staying at the Fairyland and returning on the 4th of September. This package costs 5678.60USD. However, I would recommend leaving on the 27th instead as this package is only 5236.20USD. Does either of these trips interest you?"
123,3,10,user,"You know, I think we'll stick to the SF one, it's just soooooo much cheaper and it will still be a party! Can you book us on that one?? The one at the Twin Canyon Inn, cant wait!"
123,3,11,wizard,Your trip has successfully been booked! Enjoy your vacation!
123,3,12,user,Thank youuuuuuuuuuu!
123,3,13,wizard,You're very welcome! We hope to be of service again in the future!
126,1,0,user,"hey there, I'm doing some travelling for business soon. It needs to be around August 18-August 26. What can you do for me?"
126,1,1,wizard,"Let’s see what we can find, can you tell me if you have a budget and who you will be travelling with?"
126,1,2,user,no budget - work is paying :wink:
126,1,3,wizard,Where are you coming from?
126,1,4,user,"just me for now, but if we can find something that works out then I have 5 other colleagues who will be attending meetings with me"
126,1,5,wizard,Any chance you can go to or from somewhere else?
126,1,6,user,hm... I could go to Milan. we have an office there
126,1,7,wizard,again i am sorry there are no results
126,1,8,user,i will take my business elsewhere.. thanks for nothing
126,1,9,wizard,my apologies
133,1,0,user,hi my wife and i wanna bring our 7 little lads n lassies to kochi leaving from san diego  we can spend 28500 
133,1,1,wizard,You're in luck! The Remote Hotel has a vacancy from the second to the seventh of September. This package is well within your budget at 16738.99USD. Would you like to hear more?
133,2,2,user,brilliant! whatre the amenities
133,2,3,wizard,This is a 2.5-star hotel with free wifi and a glowing 7.06/10 guest rating. Would you like me to book this trip?
133,2,4,user,glowing like my wife who is pregnant with our 8 child! ok... i will book it.
133,2,5,wizard,Your trip has been booked! Enjoy your stay!
133,2,6,user,thanks buddy
139,1,0,user,HEY IM TRYING TO GO ON SPRIIIIING BREEEAAAAKKKK. SAN FRANCISCO IS POPPIN RIGHT? LETS GO THERE
139,1,1,wizard,How about 5 days at the Twin Canyon Inn? Your vacation would last from the 27th to the 31st of August. Your flight would leave from Columbus. Would you be interested?
139,1,2,user,WE NEED TO LEAVE FROM HOGSMEADE. AND I HAVE TO BE BACK BY AUGUST 19
139,1,3,wizard,Unfortunately my packages to San Francisco don't end before August 27. Would you like to hear more about these packages? Or would you like to try another destination?
139,3,4,user,OK DENVER THEN
139,3,5,wizard,Unfortunately the earliest date I can give you for a flight to Denver is the 26th of August. Would you like to hear more about this package? Or would you like to try another destination?
139,3,6,user,NO AUGUST 16-AUGUST 19
139,3,7,wizard,I can't seem to find trips matching these dates. Would you like to try another destination?
139,3,8,user,NO BYE
149,1,0,user,I want to go to Tijuana.
149,1,1,wizard,Howdy. How can I help?
149,1,2,user,I would leave from Belem
149,1,3,wizard,And where would you like to go?
149,1,4,user,Tijuana
149,1,5,wizard,Do you have a set of dates in mind?
149,1,6,user,Between August 25th and September 8th. my dates are flexible
149,1,7,wizard,I'll see what I can find for you. Do you have a budget?
149,1,8,user,No.
149,1,9,wizard,"I have a few 8 day packages for you, starting at 1787.63USD for a 2.5 star hotel, to 3207.83USD for a 3.0 star hotel."
149,4,10,user,okay. Is there anything from Rio de Janeiro to Tijuana?
149,4,11,wizard,"Certainly, I can book you an 8 day trip for as low as 1745.77USD in a 2.5 star hotel, and we have an 8 day stay at a 3 star hotel for 3131.34 USD"
149,7,12,user,Are there any trips from Belem to New York?
149,7,13,wizard,"I can book you a 10 day trip for as low as 1037.49USD at a 2.5 star hotel, including breakfast, wifi and parking."
149,9,14,user,Is there anything from Rio de Janeiro to New York?
149,9,15,wizard,"I have a 13 day trip at a 2.5 star hotel for 2757.89USD. Breakfast, wifi and parking are all included."
149,8,16,user,what are the dates for the 10 day trip from Belem to New York?
149,8,17,wizard,Departure is on August 27th and returns Monday September 5th.
149,8,18,user,That sounds good to me. I'm ready to book that one.
149,8,19,wizard,"Great, we will send you the confirmation details in a few moments."
149,8,20,user,Thanks
149,8,21,wizard,Have a nice vacation!
156,1,0,user,I'm looking to go on a trip but i'm not sure where. Can I get information for a trip from Toluca to Paris From August 25th to September 9th?
156,1,1,wizard,Sure thing! Are you on a budget?
156,1,2,user,no
156,1,3,wizard,How about a 9 day stay at a 4 star hotel for only 516.90USD?
156,3,4,user,How about a trip from Toluca to Curitiba?
156,3,5,wizard,How does an 8 day stay at a 3.5 star hotel for 1003.59USD sound?
156,5,6,user,No thanks. Can you check trips from Toluca to Brasilia?
156,5,7,wizard,"I can offer you a 3.5 star, 6 day stay for 1035.87 USD!"
156,7,8,user,"hmmm. I don't know. Could you check one more, from Toluca to Hiroshima?"
156,7,9,wizard,"I've got a very nice one here. How about a 4.5 star, 7 day stay for 1081.42 USD?"
156,2,10,user,No thanks but I think I will take the 9 day trip to Paris! What are the dates for this trip?
156,2,11,wizard,August 27th to September 4th.
156,2,12,user,That sounds great! I'll take it!
159,1,0,user,"Hey, what deals can you offer me on trips to curitiba?"
159,1,1,wizard,Where will you be leaving from?
159,1,2,user,I will be leaving from columbus
159,1,3,wizard,Are you the only member?
159,1,4,user,"Yup, just me this time"
159,1,5,wizard,Do you have a budget?
159,1,6,user,"Nope, just get me outta here"
159,1,7,wizard,Do have any specific dates for your trip?
159,1,8,user,It has to be between August 18 and September 8
159,1,9,wizard,"So you want Curitiba, yes?"
159,2,10,user,If that doesn't work I guess I could go to Las Vegas
159,2,11,wizard,"Unfortunately, there are no results for any flights from Columbus to any of your preferred destinations. Is there anywhere else you might be willing to go?"
159,3,12,user,"Hmmm, those are the only days I can get off work. See where else you can send me in that time frame"
159,3,13,wizard,There are no flights out of Columbus. Is there another place you could leave from?
