dialog_id,frame_id,turn,context,speaker,DA,DA_list
57,14,37,I will go ahead and book that for you.,wizard,inform,['inform']
57,14,38,Thanks!,user,thankyou,['thankyou']
59,1,0,Hey Im looking for a nice get away can you help me?,user,inform,['inform']
59,1,1,"Definitely, how many people will you be traveling with?",wizard,request,['request']
59,1,2,just myself!  im from North Vancouver,user,inform,['inform']
59,1,3,"I can offer you flights to San Juan, Montreal, Alexandria, Sydney, Cleveland or Seattle.",wizard,"suggest, suggest, suggest, suggest, suggest, suggest","['suggest', ' suggest', ' suggest', ' suggest', ' suggest', ' suggest']"
59,7,4,SEATTLE!  what options do we have there?,user,"switch_frame, request","['switch_frame', ' request']"
59,7,5,"I have one package for Seattle from the 27th of August to the 6th of September. You will be staying at the Fairyland, a 3.5-star hotel with a 0/10 guest rating, free wifi and free parking. This trip will total 569.14USD.",wizard,offer,['offer']
59,7,6,I have some specific dates due to my work i can only be gone from  August 15th until september 2nd,user,inform,['inform']
59,7,7,"I have several Seattle packages for the 27th of August to the 6th of September. You have  a choice between the Fairyland or the Emerald, a 5-star hotel with a 8.8/10 guest rating and free parking. You also have a choice between a business flight or an economy flight.",wizard,"inform, suggest, suggest, suggest, suggest, suggest, suggest, suggest","['inform', ' suggest', ' suggest', ' suggest', ' suggest', ' suggest', ' suggest', ' suggest']"
59,7,8,is there any possibility of finding a package where i can be back on the 2nd?,user,inform,['inform']
59,7,9,Unfortunately I do not have any packages matching those dates.,wizard,"no_result, sorry","['no_result', ' sorry']"
59,7,10,thats very upsetting seems like i just wont take a vacation. thanks anyways',user,thankyou,['thankyou']
71,1,0,hi im from Coruscant looking to go to atlantis,user,"inform, inform, greeting","['inform', ' inform', ' greeting']"
71,1,1,"Hey there! I'm unable to come up with anything for those locations, how about a trip from Cleveland to San Juan?",wizard,"no_result, suggest, greeting","['no_result', ' suggest', ' greeting']"
71,2,2,i can leave from Kakariko Village does that work?,user,inform,['inform']
71,2,3,Kakariko Village eh? I'm having trouble finding that location. ,wizard,"no_result, confirm","['no_result', ' confirm']"
71,2,4,"im gonna go now, thanks anyway",user,thankyou,['thankyou']
71,2,5,Thank you for using this service.,wizard,thankyou,['thankyou']
80,1,0,"Hi im from Houston and i want to go to San Antonio, but i have strict dates can you help?",user,"inform, inform, greeting","['inform', ' inform', ' greeting']"
80,1,1,Sure thing! What days are you hoping to travel?,wizard,request,['request']
80,1,2,August 25th until September 11th are the days im available,user,inform,['inform']
80,1,3,And will you be traveling with anyone?,wizard,request,['request']
80,1,4,ill be alone,user,inform,['inform']
80,1,5,"Well, let me tell you about the best deal I've found: The Vertex Inn is a 2-star hotel with a 7.15/10 guest rating, free wifi, free parking and free breakfast. They have a vacancy from the 7th to the 10th of September. You would be flying business class, bringing your total to 516.9 USD. Do you want me to book this trip?",wizard,"offer, suggest","['offer', ' suggest']"
80,3,6,that sounds very tempting! are there any packaged available to mexico?,user,inform,['inform']
80,3,7,"I can send you to Mexico City from the 27th of August to the 6th of September. You would be staying at the Hotel Tropic, a 3.0-star hotel with a 6.77/10 guest rating. The total cost of this package is 1148.31USD. Do you want me to book this trip",wizard,"offer, suggest","['offer', ' suggest']"
80,4,8,yes please it looks like Mexico is the better choice,user,"switch_frame, affirm","['switch_frame', ' affirm']"
80,4,9,"Done! Your flight leaves on Saturday, August 27th at 5:05 p.m. Enjoy your vacation!",wizard,"inform, inform","['inform', ' inform']"
80,4,10,perfect! thank you,user,thankyou,['thankyou']
85,1,0,Hi im looking to go on a trip to baltimore,user,"inform, inform","['inform', ' inform']"
85,1,1,What city will you be departing from?,wizard,request,['request']
85,1,2,Im from Las Vegas!,user,inform,['inform']
85,1,3,Let me know how this sounds: 10 days at Baltimore 's Countryside Resort starting August 18.,wizard,offer,['offer']
85,1,4,"im looking to leave on August 25th, do you have anything around there?",user,inform,['inform']
85,1,5,I could book you 10 days in Baltimore leaving on the 25th.,wizard,offer,['offer']
85,3,6,10 days in baltimore seem perfect! can you tell me about the hotels?,user,"switch_frame, moreinfo","['switch_frame', ' moreinfo']"
85,3,7,"The only available hotel is the Countryside Resort. It is a 3-star hotel with a 7.06/10 guest rating, free wifi, free parking and free breakfast. Do you want me to book this trip?",wizard,"offer, suggest, inform","['offer', ' suggest', ' inform']"
85,4,8,ya for sure!,user,"affirm, switch_frame","['affirm', ' switch_frame']"
85,4,9,"Booked! Your flight leaves Thursday, August 18th at 5:13 p.m. Enjoy your stay!",wizard,"inform, inform","['inform', ' inform']"
85,4,10,thank you so much,user,thankyou,['thankyou']
95,1,0,Hi i am looking to go to Punta Cana with my three friends,user,"inform, greeting","['inform', ' greeting']"
95,1,1,Hi there! What city will you be departing from?,wizard,"request, greeting","['request', ' greeting']"
95,1,2,hi I will be departing from Gotham city,user,inform,['inform']
95,1,3,"I can't seem to find any flights to Punta Cana out of Gotham City. There is a package for an 8-day stay in Punta Cana starting on the 24th of August. Your city of departure would be Melbourne, USA.",wizard,"no_result, suggest","['no_result', ' suggest']"
95,3,4,I could leave from Melbourne USA. any packages in La Paz?,user,inform,['inform']
95,3,5,I can't seem to find any flights to La Paz.,wizard,no_result,['no_result']
95,2,6,i guess punta cana will do!,user,switch_frame,['switch_frame']
95,2,7,Excellent! I can book a stay for you and your friends at the El Mar from the 24th to the 31st of August. The cost of this package is 656.60USD. Do you want me to book it.,wizard,"offer, suggest","['offer', ' suggest']"
95,4,8,that would be amazing let’s do it,user,"switch_frame, inform","['switch_frame', ' inform']"
95,4,9,Your trip has been booked! Enjoy your stay!,wizard,inform,['inform']
95,4,10,thank you!,user,thankyou,['thankyou']
101,1,0,I'd like to book a trip to Monterrey from August 17th to August 25th.,user,"inform, inform","['inform', ' inform']"
101,1,1,Hello! What city will you be departing from?,wizard,"request, greeting","['request', ' greeting']"
101,1,2,Sacramento,user,inform,['inform']
101,1,3,"Unfortunately I don't have any packages for those dates, however I can book you a stay from the 27th of August to the 3rd of September. Would this interest you?",wizard,"no_result, suggest, sorry","['no_result', ' suggest', ' sorry']"
101,3,4,"Okay, well what about a trip to Caprica for August 17th to the 25th?",user,inform,['inform']
101,3,5,I can't seem to find any packages to Caprica for those dates. Would you be interested in a trip to Punta Cana from the 17th to the 24th of August?,wizard,"no_result, suggest","['no_result', ' suggest']"
101,2,6,No thanks. I think i will take the trip to Monterrey from August 27th to September 3rd.,user,"negate, switch_frame, inform","['negate', ' switch_frame', ' inform']"
101,2,7,Done! Your trip has been booked. Enjoy your trip!,wizard,inform,['inform']
101,2,8,how much would the trip be for two people?,user,"request, inform","['request', ' inform']"
101,2,9,Will that be for two adults or one child and one adult?,wizard,"suggest, suggest","['suggest', ' suggest']"
101,2,10,two adults,user,inform,['inform']
101,2,11,"The total cost of this trip will be 3668.31USD. If you're interested, I can upgrade your flights from economy to business class, bringing your total to 4550.28USD.",wizard,"inform, suggest","['inform', ' suggest']"
101,2,12,I'll take the cheaper option.,user,inform,['inform']
101,2,13,Excellent! Your trip has been booked! Enjoy your vacation!,wizard,inform,['inform']
101,2,14,Thanks!,user,thankyou,['thankyou']
104,1,0,"hey, i'm looking to go to Theed from Caprica on August 13th",user,"inform, inform, greeting","['inform', ' inform', ' greeting']"
104,1,1,"Okay perfect! to help me find the best vacation plan for you, please answer some questions. Will you be travelling with anyone?",wizard,request,['request']
104,1,2,yeah me and 12 dwarves are going backpacking around the fictional universe because we recently got a ton of gold from smaug's cave so there's 13 of us,user,inform,['inform']
104,1,3,Great! are all of you adults?,wizard,confirm,['confirm']
104,1,4,of course!,user,affirm,['affirm']
104,1,5,Do you have a budget?,wizard,request,['request']
104,1,6,we want to spend 2500 for all 13 of us,user,inform,['inform']
104,1,7,"I am sorry but it seems as if there are no packages to Theed, is there another destination you prefer?",wizard,"sorry, no_result, suggest","['sorry', ' no_result', ' suggest']"
104,1,8,ugh dang it.. Thanks anyhow,user,thankyou,['thankyou']
106,1,0,ay whats up?,user,greeting,['greeting']
106,1,1,How can i help your Vacation needs?,wizard,greeting,['greeting']
106,1,2,me and the squad are trying to get to Baltimore for some fun in and out of the sun,user,inform,['inform']
106,1,3,"Ok, let me narrow down this search for you! how many people will be attending this party?",wizard,request,['request']
106,1,4,jeez i dunno hopefully like 1 billion HAHA but im only paying for me and my 3 top gals cause i just turned 18 and can access daddy's trust fund :heart_eyes:,user,inform,['inform']
106,1,5,Perfect! let’s find the best package for you! When are you planning on leaving?,wizard,request,['request']
106,1,6,this year spring break starts august 17,user,inform,['inform']
106,1,7,Where will you be departing from?,wizard,request,['request']
106,1,8,salvador,user,inform,['inform']
106,1,9,I am assuming there is no budget?,wizard,suggest,['suggest']
106,1,10,ummm actually ive only got 10 grand for this trip and 5500 is for alcohol and shopping so.... 3500 TOPS please,user,inform,['inform']
106,1,11,"There is only one option for Hotels in Baltimore, being the Countryside Resort. We have 8 day stars with departures on August 18th and 25th",wizard,"inform, offer, offer, offer","['inform', ' offer', ' offer', ' offer']"
106,2,12,oh... well that hotel should be PERFECT. how many stars?,user,"switch_frame, request","['switch_frame', ' request']"
106,2,13,it is a 3.0 star hotel,wizard,inform,['inform']
106,5,14,omg i just realized i can't math at all lol i could actually spend 4500 on the trip....,user,inform,['inform']
106,5,15,"actually with that in mind, no trips are available to baltimore at the moment",wizard,no_result,['no_result']
106,5,16,what?! no trips for MORE money?,user,,[]
106,5,17,"yes, it seems that all the trips run around $10000",wizard,inform,['inform']
106,5,18,omg that is INSANE. good bye.. i'll be back,user,goodbye,['goodbye']
106,5,19,would you be interested in going to another location?,wizard,suggest,['suggest']
106,5,20,no it HAS to be baltimore and it HAS to be perfect. thanks anyways,user,"inform, thankyou","['inform', ' thankyou']"
106,5,21,I am sorry for inconvenience,wizard,sorry,['sorry']
108,1,0,hi im in mannheim and want to spend a week away,user,"inform, inform","['inform', ' inform']"
108,1,1,Where are you planning on going?,wizard,request,['request']
108,1,2,i was thinking about burlington,user,inform,['inform']
108,1,3,Do you have a budget for this trip?,wizard,request,['request']
108,1,4,no id just like to compare packages,user,inform,['inform']
